"Want to find a job? Now read the following advertisements. FAIRMONT HOTEL Five Waiters and Ten Waitresses -- Aged under 22 -- At least high school graduate -- Good-looking; men at least 1.72 meters tall and women at least 1.65 -- Those knowing foreign languages favoured -- Paid 1 600--2 200 dollars per month One Secretary -- Aged under 30 -- Female favoured -- Good at writing and skilled at computer If interested, call 465-4768 or write to: Mr. Jack Hundris Room 0825, Fairmont Hotel 567 Wood Street, San Markers, 78003 Fax: 6954828 WILSON BOOKSTORE Accountant  -- Aged between 25 and 40 -- With an experience of at least two years -- With a degree and an accountant certificate  -- Paid 3 000--4 000 dollars monthly -- With a practical knowledge of computer Salesclerk -- Basic education of 12 years or more -- Good at computer -- Paid 1 800--2 200 dollars monthly Tel: 447-4398 Fax: 3485269 If you don't know how to use a computer, you can just apply for the position as   _  .",a secretary,a waiter or waitress,an accountant,a salesclerk,B
"Want to find a job? Now read the following advertisements. FAIRMONT HOTEL Five Waiters and Ten Waitresses -- Aged under 22 -- At least high school graduate -- Good-looking; men at least 1.72 meters tall and women at least 1.65 -- Those knowing foreign languages favoured -- Paid 1 600--2 200 dollars per month One Secretary -- Aged under 30 -- Female favoured -- Good at writing and skilled at computer If interested, call 465-4768 or write to: Mr. Jack Hundris Room 0825, Fairmont Hotel 567 Wood Street, San Markers, 78003 Fax: 6954828 WILSON BOOKSTORE Accountant  -- Aged between 25 and 40 -- With an experience of at least two years -- With a degree and an accountant certificate  -- Paid 3 000--4 000 dollars monthly -- With a practical knowledge of computer Salesclerk -- Basic education of 12 years or more -- Good at computer -- Paid 1 800--2 200 dollars monthly Tel: 447-4398 Fax: 3485269 If you want to try for a job in Fairmont Hotel, you   _  .",have to be a woman and know foreign languages,should be a university graduate,have to be taller than 1.72 meters,should be younger than 30 years old,A
"Want to find a job? Now read the following advertisements. FAIRMONT HOTEL Five Waiters and Ten Waitresses -- Aged under 22 -- At least high school graduate -- Good-looking; men at least 1.72 meters tall and women at least 1.65 -- Those knowing foreign languages favoured -- Paid 1 600--2 200 dollars per month One Secretary -- Aged under 30 -- Female favoured -- Good at writing and skilled at computer If interested, call 465-4768 or write to: Mr. Jack Hundris Room 0825, Fairmont Hotel 567 Wood Street, San Markers, 78003 Fax: 6954828 WILSON BOOKSTORE Accountant  -- Aged between 25 and 40 -- With an experience of at least two years -- With a degree and an accountant certificate  -- Paid 3 000--4 000 dollars monthly -- With a practical knowledge of computer Salesclerk -- Basic education of 12 years or more -- Good at computer -- Paid 1 800--2 200 dollars monthly Tel: 447-4398 Fax: 3485269 From the ads we can conclude that   _  .",you'll be better paid in Wilson Bookstore than in Fairmont Hotel,all the jobs offered require experience,"the better education you've received, the more money you'll make","if you want to be an accountant, you may call 465-4768",C
"There lived a king who liked art. One day an artist offered to paint the most beautiful picture in the world on the wall of his palace. So the king said, ""All right, you may work on one of the walls in the new hall."" Just then, another artist said, "" Please allow me to work on the opposite wall. I shall make exactly what that man will make on the opposite wall. Moreover, I shall do so without looking at his work. I would even request you to have a thick curtain put up between the two walls so the either of us cann't see the other."" Everyone in the king's court, including the king and the first artist was surprised. So the king decided to give the man a chance. The following day a thick curtain was put into place and both the artists got to work. The first artist brought in a regular supply of paint, oil and water. But the second one would come with a cloth and a bucket of water every day. A month later the first artist said that his work was completed and invited the king to come. So the king sent the message to the second artist, saying he was coming to see their works that evening. After seeing the first artist's wall, the king was very impressed with the painting and gave him a huge sum of money as a reward. He then asked for the curtain to be opened up. The same painting was seen on the opposite wall too! It was exactly like the one on the first wall. But this man had not seen what was going on, on the other side of the curtain. The man said simply, ""It's very easy I just polished the wall every day!"" It was a wall made of white marble. The fellow polished it till it shone like a mirror. The reflection of the painting across the room showed up in it! A thick curtain was put up between the two walls in order to   _  .",help them concentrate on their work.,keep the first artist's painting a secret.,prevent their painting from being seen.,make it hare for them exchange ideas.,B
"There lived a king who liked art. One day an artist offered to paint the most beautiful picture in the world on the wall of his palace. So the king said, ""All right, you may work on one of the walls in the new hall."" Just then, another artist said, "" Please allow me to work on the opposite wall. I shall make exactly what that man will make on the opposite wall. Moreover, I shall do so without looking at his work. I would even request you to have a thick curtain put up between the two walls so the either of us cann't see the other."" Everyone in the king's court, including the king and the first artist was surprised. So the king decided to give the man a chance. The following day a thick curtain was put into place and both the artists got to work. The first artist brought in a regular supply of paint, oil and water. But the second one would come with a cloth and a bucket of water every day. A month later the first artist said that his work was completed and invited the king to come. So the king sent the message to the second artist, saying he was coming to see their works that evening. After seeing the first artist's wall, the king was very impressed with the painting and gave him a huge sum of money as a reward. He then asked for the curtain to be opened up. The same painting was seen on the opposite wall too! It was exactly like the one on the first wall. But this man had not seen what was going on, on the other side of the curtain. The man said simply, ""It's very easy I just polished the wall every day!"" It was a wall made of white marble. The fellow polished it till it shone like a mirror. The reflection of the painting across the room showed up in it! Why did the first artist receive a large sum of money from the king?",His painting satisfied the king.,His painting was the best the king has ever seen.,He painted better than the second artist.,The king promised to give him a reward.,A
"There lived a king who liked art. One day an artist offered to paint the most beautiful picture in the world on the wall of his palace. So the king said, ""All right, you may work on one of the walls in the new hall."" Just then, another artist said, "" Please allow me to work on the opposite wall. I shall make exactly what that man will make on the opposite wall. Moreover, I shall do so without looking at his work. I would even request you to have a thick curtain put up between the two walls so the either of us cann't see the other."" Everyone in the king's court, including the king and the first artist was surprised. So the king decided to give the man a chance. The following day a thick curtain was put into place and both the artists got to work. The first artist brought in a regular supply of paint, oil and water. But the second one would come with a cloth and a bucket of water every day. A month later the first artist said that his work was completed and invited the king to come. So the king sent the message to the second artist, saying he was coming to see their works that evening. After seeing the first artist's wall, the king was very impressed with the painting and gave him a huge sum of money as a reward. He then asked for the curtain to be opened up. The same painting was seen on the opposite wall too! It was exactly like the one on the first wall. But this man had not seen what was going on, on the other side of the curtain. The man said simply, ""It's very easy I just polished the wall every day!"" It was a wall made of white marble. The fellow polished it till it shone like a mirror. The reflection of the painting across the room showed up in it! How was the king feeling when he saw second wall?",Surprised and excited.,Fascinated and doubtful.,Satisfied and curious.,The paintings on the wall.,C
"There lived a king who liked art. One day an artist offered to paint the most beautiful picture in the world on the wall of his palace. So the king said, ""All right, you may work on one of the walls in the new hall."" Just then, another artist said, "" Please allow me to work on the opposite wall. I shall make exactly what that man will make on the opposite wall. Moreover, I shall do so without looking at his work. I would even request you to have a thick curtain put up between the two walls so the either of us cann't see the other."" Everyone in the king's court, including the king and the first artist was surprised. So the king decided to give the man a chance. The following day a thick curtain was put into place and both the artists got to work. The first artist brought in a regular supply of paint, oil and water. But the second one would come with a cloth and a bucket of water every day. A month later the first artist said that his work was completed and invited the king to come. So the king sent the message to the second artist, saying he was coming to see their works that evening. After seeing the first artist's wall, the king was very impressed with the painting and gave him a huge sum of money as a reward. He then asked for the curtain to be opened up. The same painting was seen on the opposite wall too! It was exactly like the one on the first wall. But this man had not seen what was going on, on the other side of the curtain. The man said simply, ""It's very easy I just polished the wall every day!"" It was a wall made of white marble. The fellow polished it till it shone like a mirror. The reflection of the painting across the room showed up in it! What would be the best title of the text?   _",A king who loved art.,Two artists and the king.,Whose painting is better?,The painting on the wall.,D
"Most good interviewers will make an effort to establish and keep eye contact. Make sure that you do not find yourself looking down or away. If you wear glasses, be sure to buy the non-glare lenses. Do not stare.  Rapidly nodding your head can leave the impression that you are impatient and too eager to add something to the conversation -- if only the interviewer would let you. Slower nodding, on the other hand, emphasizes interest, shows that you are validating   the comments of your interviewer, and encourages him to continue. Tilting   the head slightly, when combined with eye contact and a natural smile, shows friendliness and approachability  .  Your smile is one of the most powerful positive body signals. Everybody looks better when they smile. Offer an unforced, confident smile. Avoid at all costs the technique that some applicants use: grinning idiotically   for the length of the interview, no matter what. This will only communicate that you are insincere  . It's worth remembering that the mouth provides a seemingly limitless supply of opportunities to convey weakness. This may be done by touching the mouth frequently; ""faking"" a cough when confused with a difficult question; and /or gnawing   on one's lips absentmindedly  . Employing any of these ""insincerity signs"" when you are asked about say, why you lost your last job, will confirm   or instill    _ about your honesty. The mouth may make your weakness known by   _  according to the passage.",pretending to be coughing,having an unforced smile,blowing a kiss,showing your teeth,A
"Most good interviewers will make an effort to establish and keep eye contact. Make sure that you do not find yourself looking down or away. If you wear glasses, be sure to buy the non-glare lenses. Do not stare.  Rapidly nodding your head can leave the impression that you are impatient and too eager to add something to the conversation -- if only the interviewer would let you. Slower nodding, on the other hand, emphasizes interest, shows that you are validating   the comments of your interviewer, and encourages him to continue. Tilting   the head slightly, when combined with eye contact and a natural smile, shows friendliness and approachability  .  Your smile is one of the most powerful positive body signals. Everybody looks better when they smile. Offer an unforced, confident smile. Avoid at all costs the technique that some applicants use: grinning idiotically   for the length of the interview, no matter what. This will only communicate that you are insincere  . It's worth remembering that the mouth provides a seemingly limitless supply of opportunities to convey weakness. This may be done by touching the mouth frequently; ""faking"" a cough when confused with a difficult question; and /or gnawing   on one's lips absentmindedly  . Employing any of these ""insincerity signs"" when you are asked about say, why you lost your last job, will confirm   or instill    _ about your honesty. The main purpose of this text is to   _  .",tell you how to communicate with others effectively.,show you how to make yourself more understandable,remind you of respecting the interviewer.,give you some advice on facial signals for job interviews,A
"Most good interviewers will make an effort to establish and keep eye contact. Make sure that you do not find yourself looking down or away. If you wear glasses, be sure to buy the non-glare lenses. Do not stare.  Rapidly nodding your head can leave the impression that you are impatient and too eager to add something to the conversation -- if only the interviewer would let you. Slower nodding, on the other hand, emphasizes interest, shows that you are validating   the comments of your interviewer, and encourages him to continue. Tilting   the head slightly, when combined with eye contact and a natural smile, shows friendliness and approachability  .  Your smile is one of the most powerful positive body signals. Everybody looks better when they smile. Offer an unforced, confident smile. Avoid at all costs the technique that some applicants use: grinning idiotically   for the length of the interview, no matter what. This will only communicate that you are insincere  . It's worth remembering that the mouth provides a seemingly limitless supply of opportunities to convey weakness. This may be done by touching the mouth frequently; ""faking"" a cough when confused with a difficult question; and /or gnawing   on one's lips absentmindedly  . Employing any of these ""insincerity signs"" when you are asked about say, why you lost your last job, will confirm   or instill    _ about your honesty. Which facial signal can cause you to lose an opportunity of being employed?",Gnawing on one's lips.,A natural smile.,A natural smile.,Touching the mouth occasionally.,D
